,Rooms_per_household,Median_house_value(GT),Predicted_Vlaues,Error in %,Sk_Prediction
5372,6.5,100000,204616.80241238984,104.61680241238984,228845.0733609863
5373,3.9643799472295513,106300,190603.30821549176,79.3069691585059,223355.76611622807
5374,4.726943942133816,49200,194817.73541473973,295.9710069405279,225006.62388462527
5375,3.3666666666666667,62000,187299.95384288966,202.09669974659624,222061.7899790315
5376,5.162629757785467,110300,197225.62008288404,78.80835909599641,225949.83038028373
5377,4.5724907063197024,93500,193964.1258522943,107.44826294363025,224672.25152256558
5378,3.58004158004158,108900,188479.20311845676,73.07548495726057,222523.72056542154
5379,3.7658643326039387,67400,189506.18113980466,181.16644086024428,222926.00409396793
5380,3.836236933797909,80400,189895.1061435231,136.18794296458097,223078.3521672309
5381,5.055276381909548,95300,196632.3151402879,106.32981651656652,225717.42345350422
5382,3.5008,72000,188041.2623390989,161.16841991541514,222352.17223785052
5383,3.4034514925373136,84700,187503.250840525,121.373377615732,222141.42462734104
5384,2.258771929824561,51800,181177.00318687657,249.7625544148196,219663.33339689017
5385,3.2353966870095903,51400,186574.47011115254,262.9853504108026,221777.60653066213
5386,3.7716763005780347,59000,189538.30187468705,221.25135910963908,222938.5862936834
5387,3.324771689497717,59100,187068.4148081692,216.52862065680068,221971.09247825996
5388,3.3180778032036615,65000,187031.4200160536,187.740646178544,221956.60103326236
5389,3.334417344173442,53200,187121.7230022245,251.73256203425657,221991.9741407291
5390,3.9867172675521823,50300,190726.75885170733,279.17844702128696,223404.12368231593
5391,3.691891891891892,43000,189097.36106933863,339.7613048124154,222765.86280849835
5392,5.515527950310559,74300,199175.96621918422,168.06994107561806,226713.81179886163
5393,4.7356020942408374,71300,194865.58602397237,173.3037672145475,225025.3677248293
5394,3.707317073170732,57600,189182.61070605015,228.44203247578153,222799.25643908317
5395,4.137404580152672,55800,191559.55546031828,243.29669437333027,223730.34328128432
5396,5.051724137931035,52500,196612.68311760985,274.50034879544734,225709.73327981864
5397,5.710407239819005,51700,200252.996584849,287.33655045425337,227135.70162205622
5398,5.686274509803922,92800,200119.62334083626,115.64614584141839,227083.45721360756
5399,4.478036175710594,60000,193442.10836189182,222.40351393648638,224467.7690179386
5400,3.9218390804597703,129200,190368.1995725553,47.34380771869606,223263.6703434791
5401,5.7215189873417724,145700,200314.40736650673,37.484150560402696,227159.75719619953
5402,3.501700680272109,53500,188046.24008714623,251.48829922831072,222354.122100464
5403,4.409090909090909,53500,193061.07174222046,260.861816340599,224318.5109494304
5404,5.325892857142857,58000,198127.9187111476,241.5998598468062,226303.2750192489
5405,4.826732673267327,123800,195369.23318473384,57.8103660619821,225222.65428088195
5406,3.791970802919708,68600,189650.46256314794,176.458400237825,222982.52140872998
5407,4.078947368421052,69600,191236.48268903582,174.76506133482158,223603.7905686584
5408,4.330561330561331,52900,192627.06594872364,264.13434016771953,224148.50401803735
5409,4.637450199203188,48000,194323.13448040542,304.8398635008447,224812.88087849432
5410,4.959501557632398,60200,196103.0008438694,225.7524930961286,225510.08267459075
5411,5.866666666666666,53300,201116.58833983127,277.32943403345456,227473.9841667614
5412,5.741228070175438,64900,200423.33264401983,208.8186943667486,227202.42494962268
5413,5.824561403508772,48100,200883.88712725122,317.63801897557425,227382.831422547
5414,5.943231441048035,65200,201539.73534101853,209.11002352916955,227639.73753751809
5415,5.81294964028777,68400,200819.71293193536,193.59607153791717,227357.6933755814
5416,4.863340563991323,231300,195571.5523230688,15.446799687389188,225301.90588624254
5417,6.020242914979757,239100,201965.3510959727,15.531011670442199,227806.4579581588
5418,5.312803889789303,150500,198055.580520001,31.59839237209369,226274.93900603516
5419,5.9021739130434785,126600,201312.8245979038,59.0148693506349,227550.85301174654
5420,6.31404958677686,93700,203589.11885476607,117.27760816944084,228442.51346272542
5421,4.675097276264592,105600,194531.19684185967,84.21514852448833,224894.38219515703
5422,4.032051282051282,132000,190977.3042551526,44.67977595087317,223502.26627822733
5423,3.6911392405063292,50600,189093.20142569946,273.70197910217286,222764.23341031664
5424,4.153649167733675,71000,191649.33367198237,169.92863897462306,223765.51082627953
5425,5.4309927360774815,63100,198708.7693563126,214.91088646008336,226530.80340080932
5426,4.762406015037594,54100,195013.7220146659,260.468987088107,225083.39493456713
5427,3.1626187961985215,112500,186172.25190443458,65.4864461372752,221620.05129960497
5428,3.9502762430939224,84900,190525.36192545376,124.41149814541079,223325.23332200875
5429,3.665924276169265,154800,188953.84704726,22.063208686860467,222709.64609694507
5430,3.376425855513308,83700,187353.88950100192,123.83977240263073,222082.9174290926
5431,4.114285714285714,72400,191431.78549245125,164.40854349786085,223680.2937646955
5432,3.524737631184408,55500,188173.55733941792,239.05145466561785,222403.99428119624
5433,3.5584,58600,188359.59759790843,221.4327604059871,222476.8691919358
5434,5.354901960784313,95000,198288.24198398675,108.72446524630183,226366.0761800967
5435,4.180064308681672,96900,191795.32101104784,97.9311878338987,223822.69637520224
5436,3.126746506986028,92700,185973.99818098755,100.61919976374061,221542.3921815344
5437,5.3578947368421055,93800,198304.78202115544,111.41234757052818,226372.55517417076
5438,5.011904761904762,76500,196392.61521182934,156.7223728259207,225623.52920162329
5439,5.244274809160306,66200,197676.84401621608,198.60550455621765,226126.58192928688
5440,4.287390029325513,79300,192388.47311275057,142.60841502238407,224055.04343178726
5441,5.726114649681529,80200,200339.80600123465,149.8002568593948,227169.70624300113
5442,5.533333333333333,72500,199274.3704069057,174.86120056124926,226752.3582750641
5443,4.138263665594855,48300,191564.30332814078,296.6134644474964,223732.20309617912
5444,3.84257602862254,61900,189930.14012601646,206.83382895963885,223092.07553209705
5445,3.673186119873817,57000,188993.9807433559,231.56838726904545,222725.36710026106
5446,4.244565217391305,45600,192151.79520319248,321.3855157964747,223962.33295249086
5447,4.403314917127072,41400,193029.14983429183,366.2539851069851,224306.00663337638
5448,4.44543429844098,49400,193261.92907303246,291.218479904924,224397.18994167156
5449,4.7073170731707314,54100,194709.2645048268,259.906219047739,224964.13411417513
5450,3.3763085399449038,69100,187353.24113847016,171.13348934655593,222082.66345523763
5451,4.980582524271845,65900,196219.50804822918,197.7534264768273,225555.72038863786
5452,3.8917378917378915,64600,190201.84072355783,194.43009399931552,223198.5049520214
5453,4.619047619047619,62900,194221.42979088135,208.778107775646,224773.04154355143
5454,5.635627530364372,66900,199839.71501952014,198.71407327282532,226973.81269850803
5455,4.647058823529412,67200,194376.23802053896,189.2503541972306,224833.6823747865
5456,3.2845744680851063,89200,186846.25868174894,109.46889986743153,221884.07041102307
5457,4.340782122905028,110200,192683.55272955645,74.8489589197427,224170.63078320396
5458,3.861635220125786,113100,190035.47367913948,68.02429149349203,223133.33635028772
5459,3.564638783269962,72200,188394.07719316712,160.9336249212841,222490.3753945567
5460,3.5088195386702847,84600,188085.58355295548,122.32338481436817,222369.53355808236
5461,3.9757575757575756,77000,190666.18842941726,147.61842653171072,223380.3972902239
5462,4.2444444444444445,92500,192151.12773292692,107.73094890046153,223962.07149383446
5463,4.313131313131313,109000,192530.7362766813,76.63370300612964,224110.77016242663
5464,3.2385008517887566,88800,186591.62575522135,110.12570467930331,221784.32666769237
5465,3.7610169491525425,101900,189479.39132963886,85.94640954822263,222915.5101017514
5466,3.280334728033473,82800,186822.82710628677,125.6314337032449,221874.8918924371
5467,3.732843137254902,97300,189323.68442508875,94.57727073493191,222854.51724535195
5468,3.8017543859649123,92600,189704.53303955036,104.86450652219261,223003.70166924695
5469,3.3830455259026686,86300,187390.47412750594,117.1384404721969,222097.248205735
5470,3.456730769230769,118600,187797.70695745896,58.345452746592706,222256.76774399972
5471,2.2651757188498403,177300,181212.3947118197,2.2066524037336213,219677.19681678698
5472,4.1735537190082646,86600,191759.33923589703,121.43110766269865,223808.60174496658
5473,4.5770750988142295,83800,193989.46220248926,131.49100501490366,224682.17617153082
5474,4.3828125,94600,192915.84007279237,103.92794933698983,224261.62140825257
5475,4.567961165048544,89200,193939.09264582134,117.42050745047234,224662.44561978924
5476,4.577319587628866,82800,193990.81340752545,134.28842198976503,224682.70545990745
5477,5.320359281437126,88600,198097.3365539527,123.58615863877279,226291.29550474012
5478,4.536723163841808,85500,193766.45102778595,126.62742810267362,224594.81916836227
5479,4.441108545034642,121300,193238.02213153674,59.305871501679086,224387.82521469422
5480,4.38288920056101,87700,192916.26397023926,119.97293497176655,224261.78745558477
5481,4.313679245283019,87500,192533.764507989,120.03858800913028,224111.95636850933
5482,3.3022388059701493,107300,186943.8833618242,74.22542717784177,221922.31154175568
5483,4.035320088300221,113000,190995.36981562575,69.02245116427056,223509.34284389985
5484,4.294964028776978,133800,192430.33198559095,43.81938115515019,224071.4402141109
5485,4.581132075471698,93400,194011.88370794483,107.72150289929854,224690.95902972497
5486,4.8406113537117905,88900,195445.93584673424,119.84919667799127,225252.6999263359
5487,3.932471264367816,74400,190426.95997214,155.9502150163172,223286.68772105913
5488,4.287878787878788,115600,192391.1743120657,66.4283514810257,224056.10153426774
5489,5.172506738544475,93200,197280.20673611623,111.67404156235648,225971.21283542624
5490,3.8009049773755654,104200,189699.83865234334,82.05358795810301,223001.86280355486
5491,4.386243386243386,89200,192934.80139328257,116.29462039605669,224269.04885728663
5492,4.707938092860709,120100,194712.69666565553,62.12547599138679,224965.47854583774
5493,5.505592841163311,73600,199121.05831047433,170.54491618270967,226692.30350286915
5494,6.006711409395973,132800,201890.5671492349,52.02602947984556,227777.16390381008
5495,5.6940298507462686,68300,200162.4844253161,193.06366680134127,227100.2465780764
5496,4.30188679245283,64800,192468.59170375814,197.01943164160207,224086.42715064267
5497,4.034090909090909,60000,190988.5765676792,218.31429427946537,223506.6818212709
5498,2.866228070175439,54600,184534.20297253696,237.97473071893216,220978.4016337333
5499,3.855828220858896,60300,190003.38040458164,215.096816591346,223120.76490721555
5500,3.4433198380566803,50200,187723.58938374056,273.95137327438357,222227.73471849874
5501,4.823655913978494,54100,195352.2290013223,261.0946931632575,225215.99347338593
5502,5.41222366710013,90200,198605.03920994943,120.18297029927876,226490.17066239798
5503,4.575903614457832,106800,193982.98781402077,81.6320110618172,224679.64005120096
5504,5.036511156186613,78200,196528.60623426133,151.31535324074338,225676.79903526857
5505,4.514239218877136,89900,193642.19004793547,115.39731929692488,224546.14417786026
5506,3.104575163398693,67000,185851.46484072664,177.39024603093526,221494.39393477538
5507,4.728280961182994,68400,194825.12465614692,184.83205359085807,225009.518367316
5508,4.726072607260726,108100,194812.91984855337,80.21546701993836,225004.73755121097
5509,3.879021879021879,95400,190131.56372357561,99.2993330435803,223170.9763399763
5510,3.814432989690722,78300,189774.60329299478,142.36858658109168,223031.14929540432
5511,4.375634517766497,90000,192876.16985001403,114.30685538890448,224246.08195476304
5512,3.45928338762215,139200,187811.8143955885,34.92228045660094,222262.29385056827
5513,5.065116279069767,66000,196686.69684530798,198.01014673531512,225738.72562719157
5514,4.530898876404494,129200,193734.26220749534,49.94911935564655,224582.2102985159
5515,4.531972789115646,70400,193740.19735126,175.19914396485794,224584.53518816928
5516,5.516666666666667,114200,199182.25951025944,74.41528853788041,226716.27698047922
5517,6.255760368663594,55600,203266.97452605265,265.58808367995084,228316.32443573343
5518,5.92972972972973,59300,201465.11605687125,239.73881291209315,227610.50798410954
5519,5.335968379446641,74300,198183.60263476247,166.7343238691285,226325.08729254923
5520,6.561194029850746,47700,204955.00062992692,329.67505373150294,228977.55095005909
5521,5.17490494296578,44600,197293.46078169148,342.3620196898912,225976.40465463823
5522,4.917808219178082,49500,195872.57619651718,295.70217413437814,225419.82169697096
5523,4.818181818181818,58400,195321.97556899273,234.45543761813826,225204.14272560438
5524,4.1506849315068495,137500,191632.9513645789,39.369419174239205,223759.09361744835
5525,4.338730569948186,113900,192672.2145066141,69.1590996546217,224166.18942200844
5526,6.12406015037594,65700,202539.1130143535,208.27871082854412,228031.20957335774
5527,6.383333333333334,99100,203972.0261358659,105.82444615122692,228592.50429889225
5528,5.865625,71300,201110.8314087909,182.06287715117938,227471.72908584986
5529,6.390070921985815,82100,204009.26245578672,148.48874842361354,228607.09035414996
5530,6.310344827586207,71300,203568.64393331148,185.51001954181135,228434.49311226196
5531,5.883966244725738,128900,201212.19711862868,56.09945470801294,227511.43563709
5532,6.168776371308017,61200,202786.2440866347,231.35007203698476,228128.0147217681
5533,6.133971291866029,77100,202593.8884621199,162.76768931533064,228052.66598230432
5534,6.773006134969325,54400,206125.61280530738,278.90737648034445,229436.09824774455
5535,5.23943661971831,54400,197650.10501815728,263.3273989304362,226116.10784097604
5536,6.261744966442953,63800,203300.0493261041,218.65211493119764,228329.28035786038
5537,7.484251968503937,74500,210056.4222930755,181.95492925245034,230975.85847426578
5538,17.5,63100,265409.99419893295,320.6180573675641,252658.7277869978
5539,7.587219343696027,64500,210625.48732833093,226.5511431446991,231198.77024608196
5540,4.142141863699583,83300,191585.7367864287,129.99488209655306,223740.5989206756
5541,5.308139534883721,72300,198029.80224524322,173.90014141804042,226264.84124823136
5542,6.102564102564102,69700,202420.3118000555,190.41651621241823,227984.6732593472
5543,5.727891156462585,50800,200349.6241391847,294.3890238960329,227173.55216287108
5544,6.05,51100,202129.80820294033,295.5573546045799,227870.87840719492
5545,5.636363636363637,51500,199843.78322253725,288.04618101463547,226975.40627795234
5546,6.127982646420825,66100,202560.79129202064,206.44597774889658,228039.70129747596
5547,5.907090464547677,67800,201339.99667595135,196.9616470146775,227561.49674433644
5548,5.267241379310345,106900,197803.77229838067,85.03626968978548,226176.3017442781
5549,5.7024539877300615,49200,200209.041713979,306.9289465731281,227118.4838041645
5550,5.322222222222222,112500,198107.63238271954,76.09567322908404,226295.32854365578
5551,3.542391304347826,48700,188271.12307926887,286.59368188761573,222442.21232411108
5552,3.4818355640535374,112500,187936.45246713373,67.05462441522998,222311.1165538493
5553,4.44125159642401,112500,193238.81272704122,71.76783353514776,224388.13490345344
5554,4.991228070175438,42500,196278.34229493732,361.83139363514664,225578.7666933037
5555,3.0072992700729926,71300,185313.85465534875,159.90722953064343,221283.80352498995
5556,4.702702702702703,85900,194683.7624767507,126.64000288329535,224954.14456656427
5557,5.2661498708010335,40900,197797.73990873128,383.61305601156795,226173.93876187413
5558,4.846635367762128,113700,195479.22848686943,71.92544282046563,225265.7411798679
5559,5.246628131021194,95500,197689.8500114183,107.00507854598776,226131.6765832458
5560,6.348623853211009,49000,203780.19885569427,315.87795684835567,228517.36252026138
5561,4.932773109243698,52900,195955.28196304658,270.42586382428465,225452.2188533842
5562,3.8271604938271606,41500,189844.9438020794,357.45769590862506,223058.70278496892
5563,3.6580459770114944,53900,188910.30641529182,250.48294325657113,222692.59054298073
5564,5.26595744680851,62100,197796.67644794204,218.51316658283744,226173.52218746857
5565,3.414839797639123,79800,187566.19006017753,135.04535095260343,222166.07891481306
5566,4.956435643564356,98500,196086.05659823853,99.07213867841476,225503.4453456711
5567,4.666666666666667,103400,194484.6037812993,88.08955878268789,224876.13095665106
5568,4.369318181818182,63600,192841.26164795095,203.20953089300465,224232.40786008016
5569,3.7992700729927007,72900,189690.80310182515,160.2068629654666,222998.32343555547
5570,4.675540765391015,77400,194533.64785272494,151.33546234202188,224895.34229486596
5571,5.3627760252365935,99200,198331.75921220376,99.93120888326992,226383.12256644169
5572,5.463414634146342,52000,198887.95396243842,282.4768345431508,226600.9928441227
5573,4.9058441558441555,72100,195806.45496044392,171.57622047218297,225393.92096335595
5574,3.689655172413793,71000,189084.9994951382,166.31690069737778,222761.02058443477
5575,4.482367758186398,76200,193466.04751863642,153.89245081185882,224477.14636413832
5576,5.712,64600,200261.79921895382,210.0027851686592,227139.14975301386
5577,4.866666666666666,62900,195589.93454105462,210.95379100326647,225309.10649166946
5578,3.075,70600,185688.0131515798,163.01418293424902,221430.36732379635
5579,4.357605177993528,88600,192776.52793086832,117.58073129894844,224207.0506395919
5580,4.1089258698941,55500,191402.16348808346,244.86876304159182,223668.69035723014
5581,3.9614855570839063,67700,190587.3119231982,181.51744744933265,223349.50011561878
5582,4.598159509202454,80600,194105.98843925633,140.8262883861741,224727.8213408728
5583,4.1106719367588935,78000,191411.81339515472,145.3997607630189,223672.47037840495
5584,3.662534435261708,77600,188935.11257013102,143.47308320893174,222702.30750604218
5585,5.341040462427745,60800,198211.6342814377,226.00597743657517,226336.06773176123
5586,5.375722543352601,53100,198403.3101357305,273.6408853780236,226411.1501944812
5587,4.3977272727272725,50900,192998.26885814345,279.17145158770813,224293.9100667589
5588,4.095307917888563,90000,191326.90178190052,112.58544642433392,223639.20915695286
5589,3.7192513368983957,47400,189248.56725001626,299.25858069623683,222825.09266019583
5590,4.055681818181818,52300,191107.90204742554,265.4070784845612,223553.42349834676
5591,4.955684007707129,51400,196081.9025670729,281.4823007141496,225501.818145984
5592,4.394736842105263,63900,192981.74178338636,202.00585568605064,224287.4361502664
5593,4.2853535353535355,42600,192377.21811560416,351.58971388639475,224050.63467145184
5594,6.004651162790697,81300,201879.18087950745,148.31387562055036,227772.70372192914
5595,3.2567567567567566,73000,186692.51982176286,155.7431778380313,221823.84846879618
5596,4.4475524475524475,51900,193273.6353498657,272.3962145469474,224401.77547539547
5597,2.1339285714285716,43100,180487.03716594534,318.7634272991771,219393.0627974152
5598,4.532915360501567,47700,193745.4066169906,306.1748566393933,224586.57573991985
5599,4.208728652751423,53100,191953.73891709038,261.49480022050915,223884.75117375
5600,4.2740112994350286,65200,192314.53350437852,194.96094095763576,224026.08011812624
5601,4.391044776119403,47500,192961.33701288025,306.23439371132685,224279.44327903865
5602,4.87146529562982,47800,195616.45490204275,309.2394454017631,225319.49493638283
5603,4.371428571428571,51000,192852.9250407081,278.1429902758982,224236.97659543343
5604,4.00179211469534,52500,190810.07231293703,263.44775678654673,223436.75888235157
5605,3.911392405063291,42700,190310.46441429076,345.6919541318285,223241.05456913434
5606,3.748995983935743,62600,189412.95561655847,202.57660641622758,222889.4861825205
5607,3.897810218978102,58300,190235.40037396736,226.304288806119,223211.65079769958
5608,2.8156565656565657,49800,184254.71177497788,269.9893810742528,220868.92051260459
5609,4.514705882352941,53300,193644.76913540676,263.31101151108214,224547.1544472008
5610,3.619047619047619,43700,188694.77599210473,331.79582606888954,222608.1638684595
5611,3.4859504132231405,49500,187959.1938139283,279.71554305844097,222320.02469895294
5612,3.861035422343324,47600,190032.15880444655,299.2272243790894,223132.0378614589
5613,3.55,65700,188313.1737059987,186.6258351689478,222458.68421946504
5614,4.080188679245283,51700,191243.34298421803,269.9097543215049,223606.47785474965
5615,3.291946308724832,55800,186887.00029282446,234.9229395928754,221900.02954424836
5616,3.355828220858896,96200,187240.0535051933,94.63623025487868,222038.32606966957
5617,4.821576763485477,112600,195340.73825635185,73.48200555626275,225211.49236690043
5618,2.5652173913043477,105200,182870.6211606817,73.83138893600922,220326.75033508101
5619,3.201550387596899,121200,186387.41333192887,53.78499449829114,221704.33343267912
5620,2.225563909774436,86700,180993.4739567167,108.75833213000774,219591.44209564963
5621,3.54320987654321,123200,188275.64704440208,52.821142081495196,222443.9844327823
5622,3.1661849710982657,217500,186191.96091849136,14.39450072713041,221627.7716320309
5623,4.045662100456621,113400,191052.5265363969,68.47665479400081,223531.73203513277
5624,3.8184873949579834,91400,189797.01058726688,107.65537263377121,223039.92658685317
5625,3.0216216216216214,104800,185393.00933394238,76.90172646368548,221314.8096641124
5626,4.136518771331058,87500,191554.65990162932,118.9196113161478,223728.425613542
5627,3.6213389121338913,104600,188707.43917574408,80.40864165941116,222613.12423770904
5628,3.142857142857143,128100,186063.03608792534,45.248271731401516,221577.26973746333
5629,4.968790637191157,118800,196154.33837069996,65.11307943661613,225530.19239554967
5630,5.7700119474313025,139100,200582.41116859947,44.20015181063945,227264.73852289648
5631,4.723076923076923,115300,194796.363739179,68.94741000796098,224998.25226139984
5632,3.5365853658536586,186000,188239.03566723462,1.2037826167928087,222429.6431774821
5633,2.0904255319148937,139700,180246.61092735874,29.024059361029874,219298.8840383734
5634,3.481113320079523,111300,187932.4608747311,68.8521661048797,222309.55298399398
5635,3.780185758513932,145700,189585.330702714,30.120336789783124,222957.00822919596
5636,3.42,99800,187594.70871215774,87.97065001218209,222177.25012170308
5637,5.636363636363637,105100,199843.78322253725,90.14632085874145,226975.40627795234
5638,4.973083197389886,153500,196178.06186482875,27.80329763181026,225539.48526329288
5639,5.932515337423313,170700,201480.51114621287,18.031933887646673,227616.53848401696
5640,5.152631578947369,136200,197170.3636098276,44.76531836257532,225928.18554612558
5641,5.3825665859564165,116500,198441.1347897859,70.3357380169836,226425.96670952157
5642,5.391684901531729,137000,198491.52856319863,44.88432741839316,226445.70674734502
5643,5.392513368983957,162500,198496.10721599066,22.151450594455792,226447.50027803687
5644,4.274611398963731,115800,192317.85004671846,66.07759071391922,224027.37926019877
5645,3.720532319391635,88900,189255.6467967787,112.88599189738886,222827.86583059764
5646,4.628070175438596,132500,194271.29433643422,46.61984478221451,224792.57427445453
5647,3.853846153846154,107100,189992.42620639622,77.3972233486426,223116.47397458914
5648,3.6040100250626566,148600,188611.66841618327,26.92575263538578,222575.60931695433
5649,4.017441860465116,93300,190896.56303984547,104.60510508022023,223470.63866758943
5650,3.9058380414312617,153300,190279.76736942402,24.122483606930217,223229.03005130801
5651,3.814814814814815,79400,189776.71350826733,139.0134930834601,223031.97590009123
5652,3.7083333333333335,68200,189188.22722413833,177.40209270401516,222801.45651802127
5653,4.348159509202454,134100,192724.32498956216,43.716871729725696,224186.6019220998
5654,4.295285359801489,112500,192432.10787091823,71.05076255192732,224072.13585647216
5655,3.815136476426799,149500,189778.49122063714,26.942134595743905,223032.67225813397
5656,5.637254901960785,118900,199848.70893893545,68.08133636579937,226977.3357589462
5657,5.904255319148936,120100,201324.3278088633,67.6305810232001,227555.35900135705
5658,4.3316831683168315,144800,192633.26595761668,33.03402345139273,224150.9326595493
5659,5.0928571428571425,100000,196840.0109955398,96.8400109955398,225798.78120389263
5660,5.578512396694215,162500,199524.0594490543,22.784036584033416,226850.1654207156
5661,3.437847866419295,137500,187693.347690904,36.50425286611199,222215.88856926223
5662,3.5305291723202172,137900,188205.5651822369,36.47974269922908,222416.5322593055
5663,4.040697674418604,112500,191025.08987237516,69.8000798865557,223520.98466003343
5664,4.039697542533081,137500,191019.56248969075,38.92331817432055,223518.8194968423
5665,4.099870298313878,137500,191352.11647900954,39.165175621097845,223649.08615248092
5666,4.614953271028037,103000,194198.80174684542,88.54252596781109,224764.17778092978
5667,4.4487394957983195,115900,193280.1957545631,66.76462101342803,224404.34528964222
5668,4.530685920577618,98700,193733.08527436576,96.28478751202204,224581.74927520053
5669,4.391156462585034,164000,192961.95426530982,17.659728210554768,224279.6850665747
5670,5.701388888888889,99400,200203.15528142237,101.41162503161205,227116.17799546148
5671,5.906318082788671,177000,201335.72798936884,13.748998864050192,227559.82463230973
5672,5.7967914438502675,87500,200730.41217421266,129.40618534195733,227322.7128568441
5673,5.837628865979381,115400,200956.10646835476,74.13874044051539,227411.12088031974
5674,6.911949685534591,156300,206893.5057068544,32.369485417053355,229736.8940384613
5675,6.051808406647116,262500,202139.80264040636,22.994360898892815,227874.79338637277
5676,4.497847919655667,191700,193551.60101182625,0.9658847218707612,224510.65902010995
5677,5.359504132231405,120400,198313.67659229744,64.71235597366898,226376.03931831944
5678,6.326530612244898,375000,203658.09716158162,45.6911740902449,228469.53335612343
5679,3.951923076923077,338100,190534.4634058916,43.64552990065317,223328.79851580007
5680,4.691747572815534,187900,194623.2172665437,3.578082632540559,224930.42805044382
5681,4.437598736176935,190500,193218.62463308033,1.4270995449240556,224380.22690785432
5682,5.218503937007874,198000,197534.41732773706,0.23514276376916296,226070.79114349643
5683,3.7156398104265405,173400,189228.60759352118,9.128378081615447,222817.27414716393
5684,5.572549019607843,209100,199491.1019284264,4.5953601490069875,226837.2554387932
5685,6.743006993006993,176100,205959.8179334212,16.95617145566224,229371.15377503837
5686,6.566298342541437,134400,204983.21039904904,52.517269642149586,228988.60116264987
5687,6.534632034632034,230300,204808.20167814833,11.068952810183099,228920.0474796042
5688,6.450084602368866,201700,204340.93729045428,1.3093392615043546,228737.01263101134
5689,5.271889400921659,162500,197829.46030467565,21.741206341338863,226186.3641424978
5690,6.089171974522293,181300,202346.29814473953,11.608548342382532,227955.68094032753
5691,5.100961538461538,184000,196884.80118429364,7.002609339290021,225816.3262290067
5692,5.837121212121212,281300,200953.30084123104,28.562637454237098,227410.0218718155
5693,5.276951672862453,199300,197857.43772912768,0.7238144861376438,226197.32334200767
5694,6.5625,183300,204962.21827481338,11.817904132467746,228980.37821567955
5695,5.332599118942731,158300,198164.98189839945,25.18318502741595,226317.79325570274
5696,5.348432055749129,146600,198252.48505874633,35.233618730386304,226352.06962712607
5697,6.102564102564102,214800,202420.3118000555,5.763355772786081,227984.6732593472
5698,6.120689655172414,186000,202520.48545423316,8.881981427007075,228023.91286353764
5699,4.45,194800,193287.1621248977,0.7766108188410151,224407.0741270478
5700,4.311546840958606,191800,192521.97944752895,0.3764230696188492,224107.33997399313
5701,5.498666666666667,237900,199082.77974188147,16.316612130356674,226677.30918232756
5702,5.281081081081081,189900,197880.25953874586,4.202348361635522,226206.26300567153
5703,4.728476821192053,260300,194826.20710661,25.15320510694967,225009.94238027706
5704,5.676923076923077,434700,200067.94120878135,53.97562889146966,227063.2125053337
5705,5.996677740863787,227600,201835.11453692583,11.320248445990408,227755.44223880547
5706,5.50379746835443,427600,199111.13590651992,53.43518804805427,226688.41674035674
5707,4.5479452054794525,325000,193828.47136683267,40.36047034866687,224619.11351577257
5708,4.549295774647887,357900,193835.9354950579,45.84075565938589,224622.03733281398
5709,3.8526315789473684,297900,189985.71367141797,36.22500380281371,223113.84456850603
5710,3.6243523316062176,375000,188724.09330191812,49.6735751194885,222619.64792225038
5711,5.105154639175257,245000,196907.97500028176,19.62939795906867,225825.40377913124
5712,4.6415094339622645,225000,194345.5684656068,13.624191793063641,224821.6686252022
5713,4.630996309963099,161200,194287.4660689198,20.525723367816255,224798.90899776094
5714,6.866666666666666,231300,206643.24213860792,10.660076896408162,229638.86184185336
5715,5.0067796610169495,500001,196364.2905535386,60.72722043485142,225612.43398512865
5716,4.976351351351352,197600,196196.12382033485,0.7104636536766966,225546.5604168428
5717,4.542857142857143,230800,193800.35140621266,16.031043584829867,224608.09848259206
5718,4.604342581423402,243100,194140.16013883433,20.13979426621377,224741.2069358874
5719,5.334042553191489,234700,198172.95925977363,15.56328962088895,226320.91811428335
5720,7.135652173913043,313000,208129.83191404698,33.504846033850804,230221.18256141432
5721,5.97741935483871,219900,201728.68010464203,8.263446973787163,227713.75018884148
5722,6.188405797101449,241400,202894.72912726377,15.950816434439202,228170.51002744318
5723,6.87905604719764,199300,206711.71395558392,3.7188730334088933,229665.6833351731
5724,7.2166584035696575,225000,208577.52530090327,7.298877644042989,230396.5511395413
5725,4.566666666666666,279400,193931.93840142162,30.589857408224187,224659.64318914188
5726,5.309255079006772,500001,198035.9674714086,60.39288571994684,226267.25626479893
5727,4.955375253549696,259200,196080.19618973584,24.351776161367344,225501.14973100147
5728,8.40251572327044,224200,215131.3481616347,4.044893772687468,232963.7871768059
5729,4.8281750266808965,268200,195377.20457270613,27.15242185954283,225225.77679958657
5730,7.292020373514431,283200,208994.02481838185,26.202674852266295,230559.7005858257
5731,5.786666666666667,175700,200674.45603592915,14.214260692048464,227300.79395275406
5732,6.7218045112781954,500001,205842.63915723126,58.831554505444736,229325.25299568716
5733,6.438515081206496,225000,204276.99655237223,9.210223754501229,228711.96603293542
5734,5.676416819012797,154200,200065.14329657835,29.743932098948346,227062.1165188859
5735,3.4140786749482404,219200,187561.98359856664,14.43340164298967,222164.43117729158
5736,5.709677419354839,232700,200248.96311980826,13.945439140606677,227134.12165002653
5737,4.668498168498169,221100,194494.72585785383,12.033140724625133,224880.09593407798
